18338,23.50
18318,23.50
18328,23.50
18340,23.50
18359,23.50
18366,23.50
18371,23.50
18364,23.50
18370,23.50
18379,23.50
18380,23.50
16253,23.50
1336,23.50
1354,23.50
1340,23.50
1345,23.50
15916,23.50
13778,23.50
12164,23.50
11882,23.50
11336,23.50
11065,23.50
11192,23.50
11083,23.50
10927,23.50
10972,23.50
10686,23.50
10804,23.50
11424,23.50
12530,23.50
12065,23.50
12308,23.50
12343,23.50
12251,23.50
11157,23.50
10095,23.50
10970,23.50
13793,23.50
13377,23.50
14385,23.50
13679,23.50
12725,23.50
12231,23.50
11695,23.50
13150,23.50
12820,23.50
12458,23.50
12047,23.50
11846,23.50
11587,23.50
12140,23.50
12365,23.50
12207,23.50
12102,23.50
12283,23.50
12013,23.50
13800,23.50
13346,23.50
13500,23.50
13393,23.50
13230,23.50
13822,23.50
13615,23.50
13218,23.50
13368,23.50
13251,23.50
13561,23.50
13851,23.50
13893,23.50
13553,23.50
13125,23.50
12558,23.50
12329,23.50
12321,23.50
12559,23.50
12949,23.50
12971,23.50
13210,23.50
12954,23.50
12768,23.50
12715,23.50
13171,23.50
13437,23.50
13514,23.50
13989,23.50
13794,23.50
13362,23.50
13039,23.50
13173,23.50
12890,23.50
12499,23.50
12039,23.50
12372,23.50
12444,23.50
13147,23.50
12986,23.50
12962,23.50
12985,23.50
14045,23.50
14111,23.50
14216,23.50
14215,23.50
14166,23.50
14242,23.50
14101,23.50
13905,23.50
13633,23.50
13225,23.50
13470,23.50
13282,23.50
12533,23.50
13228,23.50
13110,23.50
14210,23.50
13823,23.50
13741,23.50
13669,23.50
13761,23.50
13946,23.50
1355,23.50
1347,23.50
15501,23.50
19300,23.50
18232,23.50
18327,23.50
18373,23.50
18419,23.50
18365,23.50
18399,23.50
18407,23.50
18459,23.50
18455,23.50
18475,23.50
18490,23.50
18507,23.50
18521,23.50
18570,23.50
18570,23.50
18594,23.50
18605,23.50
18609,23.50
18602,23.50
18648,23.50
18667,23.50
18674,23.50
18698,23.50
18688,23.50
18716,23.50
18739,23.50
18768,23.50
18802,23.50
18803,23.50
18787,23.50
18808,23.50
18818,23.50
18810,23.50
18824,23.50
18820,23.50
18825,23.50
18806,23.50
18834,23.50
18835,23.50
18871,23.50
18874,23.50
18865,23.50
18877,23.50
18887,23.50
18880,23.50
18901,23.50
18905,23.50
18899,23.50
18875,23.50
18886,23.50
18918,23.50
18892,23.50
18900,23.50
18911,23.50
18910,23.50
18910,23.50
18914,23.50
18921,23.50
18895,23.50
18921,23.50
18905,23.50
18922,23.50
18924,23.50
18926,23.50
18943,23.50
18933,23.50
18942,23.50
18938,23.50
18947,23.50
18965,23.50
18970,23.50
19001,23.50
20117,23.50
1344,23.50
1339,23.50
1353,23.50
1333,23.50
1355,23.50
1351,23.50
1352,23.50
1355,23.50
17939,23.50
16982,23.50
16171,23.50
15703,23.50
15279,23.50
15004,23.50
14770,23.50
14598,23.50
14450,23.50
14304,23.50
14150,23.50
14002,23.50
13834,23.50
13665,23.50
13356,23.50
13214,23.50
12985,23.50
13263,23.50
13124,23.50
12984,23.50
12885,23.50
12712,23.50
12639,23.50
12538,23.50
12379,23.50
12377,23.50
12299,23.50
12168,23.50
12057,23.50
12197,23.50
12586,23.50
12804,23.50
13191,23.50
13532,23.50
13365,23.50
13288,23.50
13715,23.50
14214,23.50
14132,23.50
14016,23.50
13890,23.50
13901,23.50
14033,23.50
14436,23.50
14259,23.50
14476,23.50
14297,23.50
14161,23.50
14156,23.50
14058,23.50
14499,23.50
14396,23.50
14261,23.50
14411,23.50
14230,23.50
14102,23.50
14244,23.50
14192,23.50
14458,23.50
14333,23.50
14213,23.50
13830,23.50
13664,23.50
13682,23.50
13531,23.50
13387,23.50
13305,23.50
13115,23.50
13469,23.50
13588,23.50
13554,23.50
13393,23.50
13260,23.50
13140,23.50
13681,23.50
13870,23.50
14092,23.50
14010,23.50
13996,23.50
13827,23.50
13813,23.50
13760,23.50
14107,23.50
13956,23.50
1371,23.50
1359,23.50
1345,23.50
19135,23.50
15170,23.50
15073,23.50
15107,23.50
15121,23.50
15119,23.50
15138,23.50
15136,23.50
19721,23.50
18611,23.50
19285,23.50
18101,23.50
1343,23.50
19125,23.50
18450,23.50
15520,23.50
15419,23.50
15435,23.50
15464,23.50
15469,23.50
15468,23.50
15487,23.50
15498,23.50
15519,23.50
15516,23.50
15510,23.50
15516,23.50
15526,23.50
15540,23.50
15524,23.50
15558,23.50
15542,23.50
15547,23.50
15560,23.50
15564,23.50
15570,23.50
15559,23.50
15584,23.50
15580,23.50
15584,23.50
15577,23.50
15581,23.50
15580,23.50
15585,23.50
15594,23.50
15598,23.50
15603,23.50
15594,23.50
15599,23.50
15589,23.50
15610,23.50
15619,23.50
15827,23.50
19584,23.50
19211,23.50
19568,23.50
19431,23.50
19446,23.50
11716,23.50
11969,23.50
11485,23.50
15966,23.50
16632,23.50
11627,23.50
15551,23.50
16704,23.50
11382,23.50
11459,23.50
17950,23.50
20078,23.50
19811,23.50
19828,23.50
19942,23.50
20004,23.50
19911,23.50
19547,23.50
18813,23.50
19432,23.50
19160,23.50
19206,23.50
19273,23.50
19272,23.50
19285,23.50
19290,23.50
19322,23.50
19315,23.50
19287,23.50
19321,23.50
19312,23.50
19312,23.50
19323,23.50
19322,23.50
19320,23.50
19335,23.50
19337,23.50
19347,23.50
19340,23.50
19356,23.50
19358,23.50
19355,23.50
19360,23.50
19356,23.50
19368,23.50
19372,23.50
19381,23.50
19379,23.50
19405,23.50
19423,23.50
19403,23.50
19391,23.50
19399,23.50
19397,23.50
19397,23.50
19388,23.50
19393,23.50
19372,23.50
19378,23.50
19398,23.50
19394,23.50
19389,23.50
19397,23.50
19397,23.50
19405,23.50
19391,23.50
19405,23.50
19417,23.50
19411,23.50
19406,23.50
19415,23.50
19418,23.50
19407,23.50
19415,23.50
19411,23.50
19420,23.50
19402,23.50
19406,23.50
19407,23.50
19403,23.50
19412,23.50
19409,23.50
19417,23.50
19426,23.50
19405,23.50
19400,23.50
19392,23.50
19389,23.50
19398,23.50
19403,23.50
19418,23.50
19422,23.50
19401,23.50
19405,23.50
19418,23.50
19425,23.50
19417,23.50
19420,23.50
19432,23.50
19411,23.50
19426,23.50
19418,23.50
19427,23.50
19414,23.50
19412,23.50
19435,23.50
19405,23.50
19431,23.50
19421,23.50
19417,23.50
19420,23.50
19413,23.50
19419,23.50
19419,23.50
19433,23.50
19422,23.50
19420,23.50
19419,23.50
19428,23.50
19423,23.50
19420,23.50
19421,23.50
19425,23.50
19431,23.50
19425,23.50
19428,23.50
19433,23.50
19430,23.50
19423,23.50
19436,23.50
19425,23.50
19435,23.50
19436,23.50
19434,23.50
19426,23.50
19422,23.50
19427,23.50
19433,23.50
19426,23.50
19423,23.50
19436,23.50
19414,23.50
19420,23.50
19419,23.50
19413,23.50
19428,23.50
19420,23.50
19431,23.50
19430,23.50
19429,23.50
19428,23.50
19419,23.50
19420,23.50
19417,23.50
19406,23.50
19407,23.50
19411,23.50
19424,23.50
19430,23.50
19431,23.50
19446,23.50
19440,23.50
19441,23.50
19427,23.50
19420,23.50
19441,23.50
19436,23.50
19432,23.50
19425,23.50
19430,23.50
19437,23.50
19434,23.50
19409,23.50
19419,23.50
19414,23.50
19434,23.50
19427,23.50
19418,23.50
19427,23.50
19441,23.50
19431,23.50
19444,23.50
19436,23.50
19440,23.50
19432,23.50
19432,23.50
19435,23.50
19429,23.50
19428,23.50
19428,23.50
19448,23.50
19422,23.50
19437,23.50
19430,23.50
19431,23.50
19440,23.50
19441,23.50
19437,23.50
19441,23.50
19455,23.50
19448,23.50
19458,23.50
19441,23.50
19453,23.50
19466,23.50
19476,23.50
19465,23.50
19470,23.50
19456,23.50
19470,23.50
19454,23.50
19461,23.50
19460,23.50
19446,23.50
19454,23.50
19460,23.50
19463,23.50
19452,23.50
19470,23.50
19459,23.50
19464,23.50
19455,23.50
19462,23.50
19459,23.50
19466,23.50
19459,23.50
19445,23.50
19441,23.50
19457,23.50
19446,23.50
19436,23.50
19446,23.50
19448,23.50
19450,23.50
19447,23.50
19445,23.50
19457,23.50
19460,23.50
19468,23.50
19465,23.50
19449,23.50
19475,23.50
19471,23.50
19492,23.50
19463,23.50
19478,23.50
19477,23.50
19470,23.50
19467,23.50
19452,23.50
19461,23.50
19465,23.50
19462,23.50
19478,23.50
19477,23.50
19483,23.50
19466,23.50
19475,23.50
19471,23.50
19464,23.50
19479,23.50
19476,23.50
19474,23.50
19463,23.50
19475,23.50
19465,23.50
19480,23.50
19469,23.50
19468,23.50
19460,23.50
19471,23.50
19463,23.50
19470,23.50
19466,23.50
19477,23.50
19473,23.50
19467,23.50
19471,23.50
19465,23.50
19458,23.50
19496,23.50
19482,23.50
19480,23.50
19485,23.50
19477,23.50
19487,23.50
19480,23.50
19489,23.50
19499,23.50
19517,23.50
19510,23.50
19513,23.50
19519,23.50
19512,23.50
19521,23.50
19519,23.50
19518,23.50
19518,23.50
19514,23.50
19511,23.50
19508,23.50
19502,23.50
19495,23.50
19483,23.50
19482,23.50
19492,23.50
19489,23.50
19499,23.50
19478,23.50
19486,23.50
19502,23.50
19498,23.50
19505,23.50
19508,23.50
19502,23.50
19491,23.50
19490,23.50
19530,23.50
19492,23.50
19524,23.50
19501,23.50
19528,23.50
19511,23.50
19498,23.50
19511,23.50
19483,23.50
19515,23.50
19510,23.50
19459,23.50
19460,23.50
19506,23.50
19507,23.50
19505,23.50
19528,23.50
19533,23.50
19535,23.50
19554,23.50
19509,23.50
19514,23.50
19500,23.50
19499,23.50
1366,23.50
1349,23.50
1334,23.50
1349,23.50
1350,23.50
1357,23.50
1350,23.50
19382,23.50
19398,23.50
19452,23.50
19432,23.50
19444,23.50
19454,23.50
19468,23.50
19474,23.50
19480,23.50
19481,23.50
19489,23.50
19495,23.50
19495,23.50
19511,23.50
19503,23.50
19525,23.50
19522,23.50
19524,23.50
19531,23.50
19533,23.50
19523,23.50
19548,23.50
19539,23.50
19532,23.50
19543,23.50
19547,23.50
19536,23.50
19529,23.50
19536,23.50
19545,23.50
19547,23.50
19534,23.50
19547,23.50
19564,23.50
19550,23.50
19565,23.50
19554,23.50
19551,23.50
19551,23.50
19551,23.50
19562,23.50
19549,23.50
19557,23.50
19568,23.50
19559,23.50
19565,23.50
19561,23.50
19556,23.50
19564,23.50
19612,23.50
19536,23.50
19547,23.50
19547,23.50
19589,23.50
19554,23.50
19530,23.50
19551,23.50
19558,23.50
19559,23.50
19557,23.50
19551,23.50
19577,23.50
19575,23.50
19590,23.50
19580,23.50
19587,23.50
19575,23.50
19589,23.50
19589,23.50
19574,23.50
19569,23.50
19573,23.50
19578,23.50
19579,23.50
19576,23.50
19566,23.50
19566,23.50
19560,23.50
19570,23.50
19560,23.50
19556,23.50
19584,23.50
19571,23.50
19559,23.50
19571,23.50
19565,23.50
19596,23.50
19562,23.50
19570,23.50
19571,23.50
19585,23.50
19583,23.50
19561,23.50
19580,23.50
19566,23.50
19577,23.50
19580,23.50
19565,23.50
19566,23.50
19564,23.50
19575,23.50
19572,23.50
19571,23.50
19572,23.50
19564,23.50
19557,23.50
19558,23.50
19554,23.50
19554,23.50
19549,23.50
19561,23.50
19560,23.50
19546,23.50
19558,23.50
19549,23.50
19552,23.50
19558,23.50
19555,23.50
19557,23.50
19554,23.50
19568,23.50
19567,23.50
19560,23.50
19572,23.50
19571,23.50
19550,23.50
19559,23.50
19544,23.50
19558,23.50
19557,23.50
19557,23.50
19558,23.50
19550,23.50
19558,23.50
19561,23.50
19561,23.50
19560,23.50
19542,23.50
19556,23.50
19566,23.50
19577,23.50
19562,23.50
19567,23.50
19573,23.50
19580,23.50
19572,23.50
19568,23.50
19567,23.50
19582,23.50
19578,23.50
19570,23.50
19581,23.50
19587,23.50
19580,23.50
19578,23.50
19574,23.50
19576,23.50
19576,23.50
19592,23.50
19580,23.50
19587,23.50
19585,23.50
19592,23.50
19583,23.50
19591,23.50
19585,23.50
19600,23.50
19593,23.50
19613,23.50
19594,23.50
19593,23.50
19584,23.50
19590,23.50
19591,23.50
19599,23.50
19578,23.50
19580,23.50
19576,23.50
19594,23.50
19598,23.50
19581,23.50
19574,23.50
19579,23.50
19580,23.50
19610,23.50
19601,23.50
19586,23.50
19567,23.50
19559,23.50
19572,23.50
19570,23.50
19574,23.50
19556,23.50
19558,23.50
19544,23.50
19559,23.50
19538,23.50
19536,23.50
19541,23.50
19534,23.50
19547,23.50
19532,23.50
19547,23.50
19538,23.50
19555,23.50
19566,23.50
19559,23.50
19554,23.50
19562,23.50
19556,23.50
19565,23.50
19565,23.50
19584,23.50
19559,23.50
19575,23.50
19578,23.50
19581,23.50
19578,23.50
19597,23.50
19564,23.50
19567,23.50
19551,23.50
19563,23.50
19569,23.50
19555,23.50
19570,23.50
19570,23.50
19567,23.50
19565,23.50
19564,23.50
19554,23.50
19557,23.50
19553,23.50
19554,23.50
19555,23.50
19547,23.50
19548,23.50
19562,23.50
19565,23.50
19572,23.50
19577,23.50
19578,23.50
19571,23.50
19581,23.50
19579,23.50
19588,23.50
19580,23.50
19558,23.50
19578,23.50
19570,23.50
19566,23.50
19571,23.50
19618,23.50
19579,23.50
19575,23.50
19569,23.50
19572,23.50
19569,23.50
19568,23.50
19562,23.50
19567,23.50
19575,23.50
19571,23.50
19577,23.50
19578,23.50
19567,23.50
19567,23.50
19567,23.50
19580,23.50
19572,23.50
19569,23.50
19542,23.50
19525,23.50
19543,23.50
19536,23.50
19526,23.50
19539,23.50
19540,23.50
19538,23.50
19537,23.50
19542,23.50
19539,23.50
19515,23.50
19532,23.50
19553,23.50
19548,23.50
19557,23.50
19559,23.50
19574,23.50
19567,23.50
19582,23.50
19563,23.50
19590,23.50
19581,23.50
19595,23.50
19559,23.50
19591,23.50
19585,23.50
19575,23.50
19574,23.50
19578,23.50
19579,23.50
19583,23.50
19585,23.50
19585,23.50
19596,23.50
19583,23.50
19588,23.50
19593,23.50
19591,23.50
19601,23.50
19581,23.50
19587,23.50
19613,23.50
19604,23.50
19602,23.50
19625,23.50
19631,23.50
19667,23.50
19663,23.50
19674,23.50
19676,23.50
19670,23.50
19670,23.50
19655,23.50
19670,23.50
19668,23.50
19657,23.50
19653,23.50
19628,23.50
19632,23.50
19584,23.50
19586,23.50
19588,23.50
19583,23.50
19591,23.50
19586,23.50
19565,23.50
19563,23.50
19578,23.50
19561,23.50
19596,23.50
19575,23.50
19600,23.50
19573,23.50
19580,23.50
19588,23.50
19577,23.50
19604,23.50
19590,23.50
19593,23.50
19586,23.50
19604,23.50
19589,23.50
19588,23.50
19606,23.50
19594,23.50
19601,23.50
19612,23.50
19603,23.50
19593,23.50
19591,23.50
19602,23.50
19601,23.50
19581,23.50
19636,23.50
19631,23.50
19622,23.50
19628,23.50
19630,23.50
19628,23.50
19640,23.50
19629,23.50
19631,23.50
19610,23.50
19614,23.50
19606,23.50
19614,23.50
19610,23.50
19606,23.50
19615,23.50
19610,23.50
19612,23.50
19614,23.50
19621,23.50
19616,23.50
19610,23.50
19605,23.50
19597,23.50
19607,23.50
19600,23.50
19601,23.50
19590,23.50
19606,23.50
19590,23.50
19573,23.50
19583,23.50
19590,23.50
19604,23.50
19591,23.50
19578,23.50
19605,23.50
19590,23.50
19584,23.50
19589,23.50
19596,23.50
19602,23.50
19600,23.50
19621,23.50
19602,23.50
19625,23.50
19619,23.50
19617,23.50
19612,23.50
19620,23.50
19605,23.50
19620,23.50
19616,23.50
19626,23.50
19616,23.50
19625,23.50
19624,23.50
19629,23.50
19629,23.50
19617,23.50
19576,23.50
19619,23.50
19649,23.50
19653,23.50
19640,23.50
19639,23.50
19650,23.50
19646,23.50
19652,23.50
19639,23.50
19651,23.50
19653,23.50
19650,23.50
19643,23.50
19639,23.50
19640,23.50
19642,23.50
19641,23.50
19642,23.50
19632,23.50
19638,23.50
19626,23.50
19505,23.50
19615,23.50
19585,23.50
19598,23.50
19589,23.50
19594,23.50
19597,23.50
19597,23.50
19602,23.50
19614,23.50
19612,23.50
19627,23.50
19617,23.50
19612,23.50
19622,23.50
19613,23.50
19636,23.50
19609,23.50
19623,23.50
19612,23.50
19609,23.50
19625,23.50
19619,23.50
19616,23.50
19624,23.50
19627,23.50
19641,23.50
19634,23.50
19616,23.50
19603,23.50
19610,23.50
19585,23.50
19588,23.50
19585,23.50
19550,23.50
19550,23.50
19545,23.50
19555,23.50
19533,23.50
19547,23.50
19550,23.50
19547,23.50
19533,23.50
19525,23.50
19525,23.50
19530,23.50
19520,23.50
19527,23.50
19515,23.50
19520,23.50
19511,23.50
19514,23.50
19518,23.50
19506,23.50
19490,23.50
19495,23.50
19475,23.50
19472,23.50
19468,23.50
19461,23.50
19463,23.50
19462,23.50
19453,23.50
19460,23.50
19460,23.50
19456,23.50
19477,23.50
19476,23.50
19471,23.50
19363,23.50
19505,23.50
19481,23.50
19519,23.50
19505,23.50
19532,23.50
19528,23.50
19533,23.50
19546,23.50
19529,23.50
19543,23.50
19540,23.50
19541,23.50
19538,23.50
19527,23.50
19528,23.50
19523,23.50
19524,23.50
19528,23.50
19522,23.50
19519,23.50
19507,23.50
19519,23.50
19525,23.50
19513,23.50
19508,23.50
19504,23.50
19502,23.50
19504,23.50
19495,23.50
19502,23.50
19507,23.50
19499,23.50
19505,23.50
19493,23.50
19527,23.50
19523,23.50
19528,23.50
19513,23.50
19514,23.50
19513,23.50
19519,23.50
19514,23.50
19515,23.50
19537,23.50
19538,23.50
19536,23.50
19532,23.50
19530,23.50
19531,23.50
19526,23.50
19534,23.50
19521,23.50
19516,23.50
19513,23.50
19515,23.50
19525,23.50
19515,23.50
19512,23.50
19505,23.50
19506,23.50
19515,23.50
19506,23.50
19497,23.50
19501,23.50
19500,23.50
19514,23.50
19508,23.50
19493,23.50
19496,23.50
19494,23.50
19487,23.50
19487,23.50
19483,23.50
19484,23.50
19484,23.50
19486,23.50
19487,23.50
19461,23.50
19474,23.50
19473,23.50
19468,23.50
19490,23.50
19480,23.50
19476,23.50
19484,23.50
19480,23.50
19477,23.50
19482,23.50
19493,23.50
19487,23.50
19480,23.50
19493,23.50
19482,23.50
19484,23.50
19480,23.50
19477,23.50
19468,23.50
19472,23.50
19484,23.50
19482,23.50
19481,23.50
19470,23.50
19479,23.50
19492,23.50
19485,23.50
19487,23.50
19495,23.50
19495,23.50
19485,23.50
19487,23.50
19477,23.50
19451,23.50
19457,23.50
19461,23.50
19449,23.50
19460,23.50
19246,23.50
19450,23.50
19443,23.50
19432,23.50
19449,23.50
19450,23.50
19431,23.50
19438,23.50

