19330,19.62
19311,19.62
19290,19.56
19282,19.56
19264,19.62
19270,19.62
19263,19.62
19238,19.56
19241,19.62
19252,19.62
19245,19.56
19268,19.56
19281,19.62
19265,19.62
19267,19.62
19259,19.62
19272,19.56
19249,19.62
19284,19.62
19289,19.62
19280,19.56
19286,19.56
19280,19.62
19267,19.56
19295,19.56
19290,19.62
19301,19.62
19336,19.56
19334,19.56
19295,19.56
19315,19.56
19292,19.62
19291,19.56
19323,19.56
19328,19.56
19347,19.56
19335,19.56
19326,19.62
1381,19.56
1386,19.56
1398,19.56
1387,19.56
5140,19.56
5257,19.56
5065,19.62
4773,19.62
4759,19.69
4760,19.69
4757,19.75
4789,19.75
4813,19.81
4827,19.81
4842,19.81
4862,19.81
4855,19.87
4894,19.87
4856,19.87
4877,19.87
4911,19.87
4864,19.87
4877,19.87
4861,19.87
4832,19.94
4862,19.87
4850,19.94
4852,19.94
4861,19.94
4860,19.94
4861,19.94
4856,19.94
4854,19.94
4863,19.94
4875,19.94
4847,19.94
4865,19.94
4844,19.94
4859,19.94
4855,19.94
4857,19.94
4852,19.94
4860,19.94
4836,19.94
4853,19.94
4846,19.94
4860,19.94
4847,19.94
4844,19.94
4861,19.94
4850,19.94
4845,19.94
4848,19.94
4844,19.94
4848,19.94
4846,19.94
4822,19.94
4829,19.94
4836,19.94
4838,19.94
4861,19.94
4830,19.94
4824,19.94
4798,19.94
4842,19.94
4850,19.94
4851,19.94
4853,19.94
4875,19.94
4848,19.94
4831,19.94
4864,19.94
4830,19.94
4855,19.94
4851,19.94
4826,19.94
4853,19.94
4820,20.00
4838,19.94
4818,19.94
4830,19.94
4835,19.94
4820,19.94
4820,20.00
4813,19.94
4789,19.94
4859,19.94
4801,19.94
4809,19.94
4779,19.94
4808,20.00
4818,20.00
4826,19.94
4810,19.94
4816,19.94
4807,20.00
4814,19.94
4809,20.00
4803,20.00
4823,19.94
4812,19.94
4818,20.00
4813,20.00
4768,20.00
4816,20.00
4801,19.94
4794,20.00
4841,20.00
4809,19.94
4805,20.00
4800,20.00
4812,20.00
4810,20.00
4810,20.00
1397,20.00
1430,20.00
1407,19.94
1389,19.94
15939,19.94
17407,20.00
17915,19.94
18172,19.94
18369,19.87
18588,19.81
18685,19.81
18794,19.75
18856,19.69
18902,19.75
18999,19.69
19059,19.69
19105,19.69
19169,19.69
19189,19.62
19263,19.62
19271,19.62
19273,19.62
19368,19.62
19388,19.62
19443,19.62
19486,19.62
19485,19.62
19512,19.62
19529,19.62
19551,19.62
19560,19.62
19573,19.62
19620,19.56
19627,19.62
19624,19.56
19590,19.56
19587,19.56
19621,19.56
19582,19.56
19590,19.56
19568,19.56
19528,19.56
19545,19.56
19559,19.62
19591,19.56
19580,19.56
19575,19.62
19589,19.56
19593,19.56
19578,19.56
19580,19.62
19585,19.56
19560,19.56
19577,19.56
19560,19.56
19553,19.56
19577,19.62
19573,19.56
19561,19.56
19570,19.56
19557,19.56
19540,19.56
19560,19.56
19560,19.62
19531,19.56
19522,19.56
19507,19.62
19531,19.56
19580,19.56
19531,19.56
19571,19.56
19568,19.56
19572,19.56
19603,19.56
19540,19.56
19582,19.56
19595,19.56
19585,19.56
19636,19.56
19639,19.56
19621,19.56
19652,19.56
19660,19.56
19675,19.56
19646,19.56
19654,19.56
19646,19.56
19618,19.56
19606,19.56
19616,19.56
19588,19.56
19603,19.56
19567,19.56
19582,19.56
19565,19.56
19560,19.56
19643,19.56
19604,19.56
19610,19.56
19642,19.56
19589,19.56
19620,19.56
19635,19.56
19620,19.56
19619,19.56
19602,19.56
19608,19.56
19622,19.56
19617,19.56
19642,19.56
19657,19.56
19642,19.56
19663,19.56
19634,19.56
19656,19.56
19653,19.56
19640,19.56
19652,19.56
19655,19.56
19649,19.56
19657,19.56
19666,19.56
19677,19.50
19708,19.56
19706,19.56
19701,19.56
19748,19.50
19731,19.50
19774,19.56
19743,19.56
19715,19.50
19703,19.56
19702,19.56
19652,19.56
19676,19.56
19662,19.56
19670,19.50
19683,19.50
19663,19.56
19677,19.50
19687,19.56
19659,19.56
19693,19.56
19667,19.50
19650,19.56
19710,19.56
1400,19.56
1398,19.50
1377,19.56
1391,19.56
5569,19.56
5605,19.50
5538,19.56
5441,19.62
5399,19.69
5384,19.69
5395,19.69
5363,19.75
5370,19.75
5357,19.81
5350,19.81
5357,19.81
5344,19.81
5347,19.81
5359,19.81
5314,19.87
5332,19.87
5295,19.87
5289,19.87
5304,19.87
5277,19.87
5290,19.87
5284,19.87
5267,19.87
5276,19.87
5249,19.94
5240,19.94
5226,19.94
5212,19.94
5219,19.87
5202,19.87
5185,19.94
5195,19.94
5177,19.94
5158,19.94
5151,19.94
5138,19.94
5124,19.94
5118,19.94
5115,19.94
5110,19.94
5108,19.94
5086,19.94
5090,19.94
5077,19.94
5066,19.94
5063,19.94
5052,19.94
5057,19.94
5046,19.94
5028,19.94
5043,19.94
5015,19.94
5026,19.94
5013,19.94
5021,19.94
5021,19.94
5001,19.94
4990,19.94
4999,19.94
4985,19.94
4993,19.94
4995,19.94
4985,19.94
4988,19.94
4989,19.94
4978,19.94
4981,19.94
4961,19.94
4963,19.94
4969,19.94
4956,19.94
4969,19.94
4952,19.94
4955,19.94
4952,19.94
4948,19.94
4952,19.94
4944,19.94
4945,19.94
4949,19.94
4932,19.94
4951,19.94
4946,19.94
4938,19.94
4946,19.94
4929,20.00
4938,20.00
4933,19.94
4914,20.00
4925,20.00
4903,19.94
4915,20.00
4916,20.00
4903,19.94
4919,20.00
4909,19.94
4918,19.94
4924,19.94
4914,20.00
4919,19.94
4915,19.94
4917,20.00
4916,19.94
4910,19.94
4912,20.00
4917,20.00
4921,20.00
4901,19.94
4899,20.00
4913,19.94
4885,20.00
4905,20.00
4889,20.00
4888,20.00
4906,20.00
4885,19.94
4906,20.00
4897,20.00
4906,20.00
4899,20.00
4902,20.00
4907,20.00
4901,20.00
4898,20.00
4878,20.00
4897,20.00
4888,20.00
4875,20.00
4890,20.00
4877,20.00
4886,20.00
4875,20.00
4881,20.00
4880,20.00
4876,20.00
4893,20.00
4883,20.00
4905,20.00
4883,20.00
4894,20.00
4892,20.00
1393,20.00
1398,20.00
1391,20.00
1388,20.00
17591,20.00
18238,20.00
18604,19.94
18832,19.87
19016,19.87
19140,19.81
19261,19.75
19339,19.75
19422,19.75
19476,19.69
19553,19.69
19600,19.69
19651,19.69
19748,19.62
19791,19.62
19831,19.62
19866,19.62
19903,19.62
19936,19.62
19951,19.62
19940,19.62
19933,19.62
19934,19.62
19925,19.62
19946,19.62
19977,19.62
19998,19.62
19989,19.62
19995,19.62
20040,19.62
20035,19.62
20062,19.62
20041,19.62
20078,19.62
20089,19.62
20100,19.56
20121,19.62
20122,19.56
20167,19.62
20138,19.56
20176,19.56
20188,19.56
20177,19.56
20213,19.56
20252,19.56
20263,19.56
20262,19.56
20258,19.56
20245,19.56
20214,19.56
20241,19.56
20216,19.56
20209,19.56
20197,19.56
20194,19.56
20201,19.56
20174,19.56
20224,19.56
20207,19.56
20239,19.56
20240,19.56
20242,19.56
20246,19.56
20256,19.56
20320,19.56
20332,19.56
20375,19.56
20372,19.56
20394,19.56
20392,19.56
20344,19.56
20355,19.56
20318,19.56
20337,19.56
20287,19.56
20292,19.56
20307,19.56
20285,19.56
20331,19.56
20355,19.56
20369,19.56
20373,19.56
20392,19.56
20406,19.56
20412,19.56
20400,19.56
20369,19.56
20374,19.56
20377,19.56
20374,19.56
20393,19.56
20386,19.56
20389,19.56
20432,19.56
20390,19.56
20412,19.56
20413,19.56
20412,19.56
20422,19.56
20428,19.56
20444,19.56
20416,19.56
20425,19.56
20408,19.56
20428,19.56
20411,19.56
20422,19.56
20417,19.56
20403,19.56
20449,19.56
20408,19.56
20420,19.56
20401,19.56
20413,19.56
20395,19.56
20422,19.56
20424,19.56
20399,19.56
20430,19.56
20422,19.56
20432,19.56
20414,19.56
20425,19.56
20427,19.56
20386,19.56
20435,19.56
20408,19.56
20413,19.56
20394,19.56
20394,19.56
20375,19.56
20376,19.56
20375,19.56
20416,19.56
20420,19.56
20406,19.56
20425,19.56
20398,19.56
20417,19.56
20417,19.56
20393,19.56
20394,19.56
20394,19.56
20418,19.56
20431,19.56
1383,19.56
1398,19.56
1406,19.56
5452,19.56
5494,19.56
5533,19.56
5506,19.62
5436,19.69
5397,19.69
5356,19.69
5323,19.75
5284,19.75
5284,19.75
5260,19.81
5260,19.81
5256,19.81
5246,19.81
5245,19.81
5235,19.87
5229,19.87
5234,19.87
5200,19.87
5167,19.87
5156,19.87
5172,19.87
5155,19.87
5161,19.94
5145,19.87
5159,19.87
5150,19.94
5139,19.87
5147,19.87
5128,19.87
5135,19.87
5108,19.94
5113,19.94
5100,19.94
5108,19.94
5096,19.87
5086,19.94
5096,19.87
5074,19.94
5082,19.87
5069,19.94
5071,19.94
5067,19.94
5049,19.94
5059,19.94
5043,19.94
5052,19.94
5035,19.94
5030,19.94
5035,19.94
5021,19.94
5027,19.94
5015,19.94
5023,19.94
5026,19.94
5020,19.94
5025,19.94
5019,19.94
5027,19.94
5014,19.94
5003,19.94
5019,19.94
4999,19.94
5004,19.94
5003,19.94
4999,19.94
5002,19.94
4997,19.94
5001,19.94
5011,19.94
4996,19.94
5002,19.94
4987,19.94
4997,19.94
4994,19.94
4985,19.94
5001,19.94
4984,19.94
4989,20.00
5000,19.94
4989,19.94
4991,20.00
4991,19.94
4991,20.00
5005,20.00
4985,20.00
4996,19.94
4997,19.94
4983,19.94
4995,20.00
4978,19.94
4976,20.00
4970,20.00
4973,20.00
4971,20.00
4970,20.00
4942,20.00
4965,20.00
4956,20.00
4952,20.00
4964,20.00
4943,20.00
4947,20.00
4951,20.00
4941,20.00
4959,20.00
4942,20.00
4936,20.00
4947,20.00
4931,20.00
4942,20.00
4936,20.00
4931,19.94
4939,20.00
4928,20.00
4940,20.00
4935,20.00
4933,19.94
4947,20.00
4935,20.00
4928,20.00
4941,20.00
4924,20.00
4938,20.00
4931,20.00
4925,20.00
4927,20.00
4928,20.00
4941,20.00
4950,20.00
4927,20.00
4970,20.00
4953,20.00
4956,20.00
4945,20.00
4937,20.00
4954,20.00
4938,20.00
4943,20.00
4952,20.00
4937,20.00
4948,20.00
4941,20.00
4934,20.00
4942,20.00
4922,20.00
4938,20.00
4924,20.00
4934,20.00
4936,20.00
4929,20.00
4931,20.00
4927,20.00
4905,20.00
4934,20.00
4912,20.00
4920,20.00
4914,20.00
1391,20.00
1384,20.00
1387,20.00
1385,20.00
15679,20.00
17307,20.00
17869,20.00
18224,19.94
18465,19.87
18661,19.81
18812,19.75
18947,19.75
19039,19.75
19558,19.75
19647,19.75
19695,19.69
19793,19.69
19822,19.69
19843,19.69
19892,19.69
19888,19.69
19903,19.62
19949,19.62
19959,19.62
19998,19.62
20020,19.62
20012,19.62
20043,19.62
20025,19.62
20081,19.62
20086,19.62
20108,19.62
20113,19.62
20118,19.62
20113,19.62
20106,19.62
20113,19.62
20151,19.62
20145,19.62
20162,19.62
20164,19.62
20166,19.62
20124,19.62
20126,19.62
20144,19.62
20132,19.62
20165,19.62
20149,19.62
20179,19.56
20166,19.62
20158,19.56
20173,19.56
20168,19.62
20159,19.56
20163,19.62
20199,19.56
20197,19.56
20211,19.56
20245,19.62
20205,19.56
20238,19.56
20264,19.62
20261,19.56
20273,19.56
20279,19.56
20283,19.62
20287,19.56
20287,19.56
20306,19.62
20273,19.56
20308,19.56
20309,19.56
20307,19.56
20303,19.56
20302,19.56
20320,19.62
20308,19.56
20279,19.56
20285,19.56
20278,19.56
20294,19.56
20306,19.56
20354,19.56
20400,19.56
20381,19.56
20394,19.56
20406,19.56
20400,19.56
20394,19.56
20387,19.56
20386,19.56
20407,19.56
20388,19.56
20414,19.56
20389,19.56
20366,19.56
20393,19.56
20362,19.56
20382,19.56
20377,19.56
20383,19.56
20386,19.56
20374,19.56
20408,19.56
20400,19.56
20392,19.56
20416,19.56
20371,19.56
20391,19.56
20388,19.56
20384,19.56
20362,19.56
20374,19.56
20391,19.56
20377,19.56
20396,19.56
20368,19.56
20378,19.56
20403,19.56
20420,19.56
20446,19.56
20487,19.56
20502,19.56
20527,19.56
20471,19.56
20484,19.50
20478,19.56
20477,19.56
20476,19.50
20464,19.50
20483,19.56
20438,19.56
20448,19.50
20425,19.56
20423,19.56
20423,19.50
20385,19.56
20390,19.50
20375,19.50
20361,19.50
20354,19.56
20334,19.56
20382,19.56
20375,19.56
20376,19.56
20379,19.50
20365,19.56
20391,19.56
20400,19.50
20402,19.50
20428,19.50
20440,19.56
20414,19.56
20406,19.56
20398,19.50
20416,19.56
20412,19.56
20438,19.56
20442,19.50
20447,19.50
20496,19.56
20535,19.56
20572,19.56
20558,19.56
20535,19.56
20563,19.56
20544,19.56
1387,19.50
1394,19.56
1394,19.56
1391,19.56
5454,19.50
5446,19.56
5434,19.56
5402,19.62
5386,19.62
5348,19.69
5358,19.69
5357,19.75
5337,19.75
5331,19.75
5311,19.75
5294,19.81
5295,19.81
5276,19.81
5287,19.81
5282,19.87
5281,19.87
5287,19.87
5260,19.87
5276,19.87
5263,19.87
5264,19.87
5272,19.87
5194,19.87
5190,19.94
5174,19.94
5173,19.94
5179,19.94
5161,19.94
5158,19.94
5113,19.94
5095,19.94
5105,19.94
5087,19.94
5082,19.94
5086,19.94
5075,19.94
5090,19.94
5074,19.94
5084,19.94
5091,19.94
5085,19.94
5087,19.94
5080,19.94
5087,19.94
5086,19.94
5091,19.94
5089,19.94
5081,19.94
5091,19.94
5087,19.94
5068,19.94
5096,19.94
5073,19.94
5081,19.94
5084,19.94
5069,19.94
5081,19.94
5070,19.94
5071,19.94
5078,19.94
5065,20.00
5062,19.94
5046,19.94
5043,19.94
5044,19.94
5033,19.94
5046,19.94
5030,19.94
5020,19.94
5039,19.94
5024,19.94
5036,19.94
5016,19.94
5010,19.94
5026,19.94
5009,19.94
5016,19.94
5019,19.94
5006,19.94
5022,19.94
5009,19.94
5013,20.00
5017,19.94
5013,19.94
5024,19.94
5018,19.94
5029,20.00
5012,19.94
5026,20.00
5032,19.94
5011,19.94
5018,20.00
5007,19.94
5003,20.00
5010,19.94
4993,19.94
5003,20.00
4997,19.94
4996,19.94
5010,19.94
4998,20.00
5016,19.94
5013,19.94
5014,20.00
5010,20.00
5001,19.94
5010,20.00
4996,20.00
4994,19.94
4994,20.00
4990,20.00
5002,19.94
4993,19.94
5003,20.00
5001,19.94
4998,19.94
5015,19.94
5008,19.94
4998,20.00
5009,20.00
5008,20.00
5028,20.00
5012,20.00
5023,20.00
5023,20.00
5007,20.00
5014,20.00
4999,20.00
4998,20.00
4998,20.00
4988,20.00
5006,20.00
4996,20.00
4984,20.00
5003,20.00
4981,20.00
4978,20.00
4989,20.00
4984,20.00
4995,20.00
4995,20.00
4989,20.00
5010,20.00
4992,20.00
4995,20.00
5001,20.00
4985,20.00
4994,20.00
4997,20.00
4983,20.00
4992,20.00
4982,20.00
4993,20.00
5002,20.00
4977,20.00
4998,20.00
4983,20.00
4988,20.00
4993,20.00
4982,20.00
4985,20.00
1389,20.00
1388,20.00
1398,20.00
1389,20.00
1391,20.00
17560,20.00
18511,20.00
18899,19.94
19145,19.87
19362,19.81
19527,19.81
19641,19.81
19752,19.75
19812,19.75
19901,19.69
19967,19.69
20033,19.69
20105,19.69
20119,19.69
20165,19.62
20189,19.69
20214,19.62
20268,19.62
20289,19.62
20298,19.62
20342,19.62
20353,19.62
20395,19.62
20401,19.62
20450,19.62
20456,19.62
20488,19.62
20560,19.62
20558,19.62
20576,19.62
20562,19.62
20577,19.62
20591,19.62
20598,19.62
20585,19.62
20605,19.62
20618,19.62
20632,19.56
20639,19.62
20637,19.62
20609,19.62
20652,19.62
20656,19.62
20675,19.62
20690,19.62
20694,19.62
20728,19.62
20740,19.62
20781,19.56
20807,19.56
20813,19.56
20821,19.56
20812,19.62
20867,19.62
20851,19.62
20870,19.62
20879,19.62
20852,19.62
20838,19.62
20794,19.56
20788,19.56
20787,19.62
20769,19.62
20784,19.62
20767,19.56
20787,19.56
20792,19.56
20779,19.56
20758,19.62
20748,19.62
20761,19.62
20789,19.56
20752,19.56
20814,19.56
20847,19.62
20879,19.62
20877,19.56
20902,19.62
20950,19.62
20969,19.56
20984,19.62
20959,19.56
20967,19.56
20943,19.56
20955,19.56
20933,19.62
20928,19.56
20933,19.56
20897,19.56
20906,19.56
20897,19.56
20892,19.56
20876,19.56
20854,19.56
20883,19.56
20850,19.56
20856,19.56
20846,19.56
20856,19.56
20861,19.56
20839,19.56
20864,19.56
20846,19.56
20845,19.56
20863,19.56
20863,19.56
20905,19.56
20862,19.56
20882,19.56
20860,19.56
20861,19.56
20859,19.56
20834,19.56
20865,19.56
20889,19.56
20882,19.56
20937,19.56
20919,19.56
20960,19.56
20952,19.56
20974,19.56
20941,19.56
20931,19.56
20963,19.56
20939,19.56
20976,19.56
20967,19.56
20988,19.56
21026,19.56
21001,19.56
21020,19.56
21011,19.56
21011,19.56
21039,19.56
21020,19.56
21040,19.56
21013,19.56
21030,19.56
21009,19.56
21016,19.56
21034,19.56
21024,19.56
21010,19.56
20995,19.56
21002,19.56
20982,19.56
20967,19.56
20929,19.56
20941,19.56
20955,19.56
20921,19.56
20955,19.56
20952,19.56
20950,19.56
20957,19.56
20947,19.56
20986,19.56
20993,19.56
21012,19.56
21010,19.56
21012,19.50
21012,19.56
20980,19.56
21019,19.56
20991,19.56
21029,19.56
21029,19.56
21028,19.56
21043,19.50
21069,19.56
21101,19.56
21068,19.56
21092,19.56
21061,19.56
21062,19.56
21074,19.56
21056,19.56
21037,19.56
21023,19.56
21037,19.56
21062,19.56
21065,19.50
21109,19.50
21091,19.56
21098,19.50
21083,19.50
21082,19.50
21085,19.50
21117,19.56
21131,19.50
21109,19.56
21069,19.50
21081,19.56
21076,19.56
21096,19.56
21087,19.50
21055,19.50
21074,19.56
21064,19.50
21090,19.56
21067,19.50
21061,19.50
21054,19.50
21035,19.50
21034,19.50
21042,19.56
21021,19.56
21073,19.50
21060,19.56
21054,19.50
21070,19.50
21050,19.50

