23929,20.87
23899,20.94
23915,20.87
23933,20.94
23916,20.87
23929,20.87
23910,20.87
23946,20.87
23947,20.87
23939,20.87
23939,20.87
23935,20.87
23953,20.87
23933,20.87
23943,20.87
23938,20.87
23916,20.87
23935,20.87
23911,20.87
23884,20.87
23896,20.87
23856,20.87
23871,20.87
23848,20.87
23879,20.87
23860,20.87
23869,20.87
23885,20.87
23872,20.87
23893,20.87
23879,20.87
23883,20.87
23882,20.87
23874,20.87
23837,20.87
23850,20.87
23844,20.87
23847,20.87
23856,20.87
23880,20.87
23892,20.87
23887,20.87
23871,20.87
23881,20.87
23886,20.87
23920,20.87
23908,20.87
23905,20.87
23878,20.87
23858,20.87
23820,20.87
23818,20.87
23838,20.87
23836,20.87
23834,20.87
23802,20.87
23808,20.87
23798,20.87
23804,20.87
23771,20.87
23766,20.87
23757,20.87
23736,20.87
23703,20.87
23662,20.87
23654,20.87
23686,20.81
23661,20.75
23666,20.69
23683,20.62
23678,20.62
23665,20.69
23654,20.69
23641,20.69
23631,20.75
23620,20.75
23663,20.75
23649,20.75
23645,20.75
23630,20.75
23607,20.75
23628,20.75
23601,20.75
23580,20.75
23572,20.75
23604,20.75
23733,20.81
1434,20.81
1423,20.81
4796,20.81
4857,20.81
4708,20.81
4739,20.81
4840,20.81
4713,20.81
4679,20.81
4678,20.81
4681,20.87
4688,20.87
4679,20.87
4684,20.87
4682,20.87
4695,20.94
4690,20.94
4692,20.87
4694,20.94
4571,20.94
4553,20.94
4571,20.94
4583,20.94
4624,20.94
4625,20.94
4615,20.94
4618,20.94
4612,20.94
4611,20.94
4606,21.00
4603,20.94
4642,21.00
4621,20.94
4623,20.94
4464,20.94
4472,20.94
4465,20.94
4429,21.00
4430,21.00
4434,21.00
4443,21.00
4437,21.00
4453,21.00
4446,21.00
4462,21.00
4457,21.00
4458,21.00
4455,21.00
4457,21.00
4462,21.00
4458,21.00
4458,21.00
4459,21.00
4453,21.00
4462,21.00
4452,21.00
4461,21.00
4460,21.00
4449,21.00
4468,21.00
4452,21.00
4464,21.00
4464,21.00
4454,21.00
4468,21.00
4457,21.00
4468,21.00
4464,21.00
4453,21.00
4462,21.00
4456,21.00
4464,21.00
4457,21.00
4452,21.00
4457,21.00
4449,21.00
4461,21.00
4462,21.00
4461,21.00
4471,21.00
4458,21.00
4476,21.00
4465,21.00
4472,21.00
4475,21.00
4460,21.00
4475,21.00
4465,21.00
4475,21.00
4474,21.00
4466,21.00
4479,21.00
4461,21.00
4466,21.00
4497,21.00
1428,21.00
1402,21.00
1432,21.00
1480,21.00
1434,21.00
1435,21.00
1423,21.00
1430,21.00
1431,21.00
12278,21.00
19909,21.00
20778,21.00
21145,21.00
21453,21.00
21510,21.00
21745,21.00
21868,21.00
21939,20.94
21160,20.87
22204,20.87
22164,20.87
22263,20.87
22334,20.87
22384,20.87
22426,20.81
22480,20.87
22490,20.81
22542,20.81
22558,20.81
22589,20.81
22633,20.81
22668,20.81
22691,20.81
22679,20.81
22729,20.81
22739,20.81
22752,20.81
22749,20.81
22771,20.81
22775,20.81
22766,20.81
22770,20.81
22764,20.81
22796,20.81
22791,20.81
22815,20.81
22806,20.81
22830,20.81
22856,20.81
22864,20.81
22883,20.81
22887,20.81
22935,20.81
22946,20.81
22997,20.81
23006,20.81
22993,20.81
22995,20.81
22971,20.81
22973,20.81
22958,20.81
22973,20.81
22949,20.81
22971,20.81
22987,20.81
22980,20.81
22999,20.75
22989,20.81
23007,20.81
22995,20.81
22988,20.81
22980,20.81
22952,20.81
22978,20.81
22953,20.81
22965,20.81
22956,20.81
22945,20.81
22954,20.81
22943,20.81
22971,20.81
22963,20.81
23006,20.81
22998,20.81
22988,20.81
22993,20.81
22981,20.81
22993,20.81
23002,20.81
23008,20.81
23024,20.81
23010,20.81
23029,20.81
22999,20.81
22997,20.81
22993,20.81
23008,20.81
23023,20.81
23013,20.81
23044,20.81
23033,20.81
23047,20.81
23020,20.81
23022,20.81
23038,20.81
23053,20.81
23050,20.81
23054,20.81
23054,20.81
23077,20.81
23110,20.81
23080,20.81
23102,20.81
23093,20.81
23095,20.81
23108,20.81
23118,20.81
23115,20.81
23096,20.81
23114,20.81
23124,20.81
23149,20.75
23168,20.81
23173,20.81
23204,20.75
23175,20.81
23237,20.81
23212,20.81
23203,20.75
23228,20.75
23201,20.75
23228,20.75
23244,20.81
23261,20.75
23287,20.75
23253,20.81
23270,20.81
23232,20.75
23220,20.75
23190,20.81
23185,20.81
23145,20.75
23153,20.75
23156,20.75
23097,20.75
23115,20.75
23071,20.75
23092,20.75
23051,20.75
23045,20.75
23068,20.75
23111,20.75
23145,20.75
23124,20.75
23163,20.75
23148,20.75
23132,20.75
23142,20.75
23125,20.75
23112,20.75
23099,20.75
23123,20.75
23116,20.75
23130,20.75
23155,20.75
23159,20.75
23167,20.75
23143,20.75
23145,20.75
23140,20.75
23157,20.75
23132,20.75
23127,20.75
23631,20.75
1438,20.75
1439,20.75
1436,20.75
1456,20.75
6440,20.69
6437,20.62
6313,20.56
6212,20.56
5911,20.62
5471,20.62
5179,20.62
5408,20.69
5376,20.69
5403,20.69
5405,20.69
5400,20.75
5396,20.75
5393,20.75
5369,20.75
5385,20.75
5361,20.75
5368,20.75
5364,20.75
5365,20.75
5373,20.81
5370,20.75
5375,20.75
5358,20.81
5366,20.81
5352,20.75
5355,20.81
5361,20.81
5353,20.81
5367,20.81
5356,20.81
5354,20.81
5353,20.81
5346,20.81
5350,20.81
5323,20.81
5335,20.81
5323,20.81
5327,20.81
5323,20.81
5311,20.81
5317,20.81
5298,20.81
5304,20.81
5296,20.81
5296,20.81
5293,20.81
5284,20.81
5300,20.81
5288,20.81
5280,20.81
5278,20.81
5273,20.81
5271,20.81
5259,20.81
5271,20.81
5263,20.81
5256,20.81
5249,20.81
5232,20.81
5238,20.81
5232,20.81
5239,20.81
5243,20.81
5230,20.81
5242,20.81
5228,20.81
5239,20.81
5238,20.81
5221,20.81
5233,20.81
5227,20.81
5230,20.81
5237,20.81
5242,20.81
5235,20.81
5224,20.81
5226,20.81
5221,20.81
5220,20.81
5226,20.81
5208,20.81
5222,20.81
5210,20.81
5200,20.81
5215,20.81
5201,20.81
5212,20.81
5207,20.81
5198,20.81
5208,20.87
5193,20.81
5193,20.81
5185,20.81
5169,20.81
5184,20.81
5173,20.81
5180,20.81
5184,20.81
5173,20.81
5185,20.81
5177,20.81
5180,20.81
5171,20.81
5159,20.81
5172,20.81
5153,20.81
5163,20.81
5148,20.81
5163,20.81
5155,20.81
5165,20.81
5169,20.81
5158,20.81
5171,20.87
5166,20.81
5170,20.81
5169,20.81
5162,20.81
5181,20.81
5154,20.81
5166,20.81
5137,20.81
5127,20.81
5130,20.81
5114,20.81
5122,20.81
5103,20.81
5117,20.81
5107,20.81
1459,20.81
1449,20.81
1451,20.81
1431,20.81
1455,20.81
20507,20.81
20953,20.81
21208,20.81
21555,20.81
21795,20.81
21903,20.75
22014,20.75
22141,20.75
22239,20.75
22297,20.75
22370,20.69
22403,20.69
22475,20.69
22490,20.69
22543,20.69
22596,20.69
22617,20.69
22678,20.69
22690,20.69
22724,20.69
22726,20.69
22750,20.69
22801,20.62
22777,20.69
22820,20.69
22837,20.62
22833,20.62
22869,20.69
22868,20.62
22895,20.62
22892,20.62
22901,20.62
22910,20.62
22935,20.62
22933,20.62
22944,20.62
22936,20.62
22980,20.62
22971,20.62
22984,20.62
22982,20.62
22957,20.62
22943,20.62
22929,20.62
22904,20.62
22938,20.62
22922,20.62
22930,20.62
22974,20.62
22985,20.62
22987,20.62
22985,20.62
22981,20.62
23015,20.62
22989,20.62
23037,20.62
23031,20.62
23001,20.62
23002,20.62
23015,20.56
23014,20.62
23032,20.62
23062,20.62
23117,20.62
23142,20.62
23136,20.62
23122,20.62
23112,20.62
23108,20.62
23111,20.62
23109,20.62
23099,20.62
23107,20.62
23091,20.56
23104,20.62
23109,20.56
23111,20.62
23076,20.62
23094,20.62
23074,20.62
23058,20.62
23044,20.56
23027,20.62
23042,20.56
23027,20.62
23029,20.56
23004,20.62
22985,20.62
23004,20.56
23002,20.62
22998,20.56
23002,20.62
22979,20.56
23019,20.56
22990,20.62
22988,20.56
22948,20.62
22954,20.62
22937,20.62
22951,20.62
22966,20.62
22932,20.62
22940,20.56
22925,20.62
22925,20.56
22917,20.56
22921,20.56
22925,20.62
22934,20.56
22920,20.56
22926,20.62
22948,20.62
22997,20.56
22983,20.62
22990,20.56
23002,20.56
22981,20.56
23004,20.62
22950,20.56
22968,20.56
22935,20.56
22940,20.56
22906,20.62
22885,20.56
22881,20.62
22879,20.56
22896,20.56
22882,20.56
22892,20.56
22894,20.56
22885,20.62
22901,20.56
22874,20.62
22863,20.56
22857,20.56
22867,20.56
22872,20.56
22877,20.56
22910,20.56
22884,20.56
22913,20.56
22921,20.56
22888,20.56
22905,20.56
22908,20.56
22901,20.56
22907,20.56
22918,20.56
22951,20.56
22939,20.56
22943,20.56
22940,20.56
22969,20.56
23022,20.56
23013,20.56
23024,20.56
23044,20.56
23024,20.56
23062,20.56
23041,20.56
23033,20.56
23044,20.56
22968,20.56
22981,20.56
22988,20.56
22951,20.56
22998,20.56
22983,20.56
22963,20.56
22968,20.56
22924,20.56
22904,20.56
22895,20.56
22882,20.56
22903,20.56
22890,20.56
22883,20.56
22882,20.56
22875,20.56
22882,20.56
22867,20.56
22829,20.56
22832,20.56
22811,20.56
22788,20.56
22785,20.56
22753,20.56
22755,20.56
22762,20.56
22775,20.56
22776,20.56
22767,20.56
22747,20.56
22781,20.56
22776,20.56
22815,20.56
22837,20.56
22832,20.56
22843,20.56
22846,20.56
22842,20.56
22860,20.56
22847,20.56
22870,20.56
22890,20.56
22886,20.56
22903,20.56
22893,20.56
22886,20.56
22870,20.56
22873,20.56
22893,20.56
22879,20.56
22830,20.56
22848,20.56
22816,20.56
22817,20.56
22799,20.56
22758,20.56
22771,20.56
22734,20.56
22710,20.56
22700,20.56
22686,20.56
22678,20.56
22666,20.56
22670,20.56
22678,20.56
22676,20.56
22722,20.56
22718,20.56
22710,20.56
22713,20.56
22681,20.56
22686,20.56
22725,20.56
22678,20.56
22721,20.56
22694,20.56
22677,20.56
22677,20.56
22658,20.56
22650,20.56
22612,20.56
22646,20.56
22624,20.56
22628,20.56
22639,20.56
22639,20.56
22637,20.56
22645,20.56
22647,20.56
22651,20.56
22640,20.56
22676,20.56
22642,20.56
22626,20.56
22624,20.56
22601,20.56
22627,20.56
22637,20.56
22617,20.56
22609,20.56
22644,20.56
22594,20.56
22602,20.56
22585,20.56
22576,20.56
22576,20.56
22558,20.56
22527,20.56
22531,20.56
22499,20.56
22517,20.56
22524,20.56
22549,20.56
22493,20.56
22537,20.56
22557,20.56
22548,20.56
22584,20.56
22554,20.56
22583,20.56
22583,20.56
22567,20.56
22562,20.56
1456,20.56
1453,20.56
1452,20.50
1438,20.56
1460,20.56
12694,20.56
1460,20.56
1460,20.56
1457,20.56
1458,20.56
20948,20.56
21261,20.56
21443,20.56
21577,20.56
21613,20.56
21702,20.56
21742,20.56
21802,20.56
1462,20.56
1457,20.56
1454,20.50
1447,20.56
1465,20.50
15987,20.56
16392,20.56
16202,20.56
16233,20.50
16223,20.50
16272,20.50
16263,20.50
16319,20.50
16319,20.50
16343,20.50
16336,20.50
16341,20.50
16363,20.50
16377,20.50
16386,20.50
16373,20.50
16370,20.56
16378,20.50
16368,20.50
16361,20.50
16375,20.56
16369,20.50
16386,20.56
16380,20.56
16378,20.56
16356,20.56
16352,20.56
16341,20.56
16347,20.56
16342,20.56
16329,20.50
16337,20.56
16317,20.56
16334,20.56
16337,20.50
16317,20.56
16311,20.56
16330,20.56
16338,20.56
