5205,19.62
5230,19.62
5245,19.62
5256,19.62
5256,19.62
5297,19.62
5341,19.62
5427,19.62
5164,19.62
5149,19.62
5154,19.62
5162,19.62
5157,19.62
5164,19.62
5157,19.62
5158,19.62
5163,19.62
5159,19.62
5155,19.62
5164,19.62
5152,19.62
5162,19.62
5151,19.62
5145,19.62
5157,19.62
5164,19.62
5165,19.62
5161,19.62
5172,19.62
5171,19.62
5151,19.62
5165,19.62
5181,19.62
5176,19.56
5163,19.62
5172,19.62
5161,19.62
5179,19.62
5175,19.62
5166,19.62
5177,19.62
5175,19.62
5184,19.62
5187,19.62
5196,19.62
5187,19.62
5194,19.56
5189,19.62
5189,19.62
5196,19.62
5199,19.62
5190,19.62
5191,19.56
5194,19.56
5206,19.62
5202,19.56
5199,19.62
5193,19.62
5188,19.62
5209,19.56
5191,19.56
5191,19.62
5190,19.62
5197,19.62
5199,19.56
5188,19.62
5202,19.56
5208,19.56
5211,19.62
5202,19.56
5209,19.62
5206,19.56
5201,19.56
5209,19.62
5205,19.56
5206,19.56
5209,19.56
5211,19.62
5205,19.56
5217,19.62
5216,19.56
5211,19.56
5209,19.62
5210,19.62
5212,19.62
5214,19.56
5211,19.62
5219,19.56
5219,19.62
5212,19.62
1399,19.62
1402,19.62
4896,19.62
4986,19.62
4928,19.62
4943,19.62
4937,19.62
4942,19.62
4954,19.56
4977,19.62
4979,19.62
4978,19.62
4990,19.62
4997,19.62
4988,19.62
4997,19.56
4996,19.56
4992,19.56
5007,19.62
5001,19.62
5008,19.62
5015,19.56
5008,19.56
5012,19.62
5017,19.62
5017,19.62
5024,19.62
5022,19.62
5012,19.62
5022,19.62
5025,19.62
5029,19.62
5015,19.62
5029,19.62
5047,19.62
4976,19.62
4994,19.62
5001,19.62
5002,19.62
5001,19.62
5005,19.62
5008,19.62
5009,19.62
5012,19.62
5020,19.62
5013,19.62
5024,19.56
5026,19.62
5037,19.62
5037,19.62
5043,19.56
5045,19.62
5037,19.62
5030,19.62
5046,19.62
5049,19.62
5050,19.62
5037,19.62
5061,19.62
5067,19.62
5076,19.62
5069,19.62
5091,19.62
5106,19.62
5131,19.62
5144,19.62
5158,19.62
5188,19.62
5198,19.62
5240,19.62
5346,19.62
5404,19.62
5527,19.62

