19339,17.87
19350,17.87
19361,17.87
19366,17.87
19351,17.94
19365,17.87
19356,17.87
19342,17.87
19349,17.87
19351,17.87
19346,17.87
19357,17.94
19353,17.94
19347,17.94
19363,17.87
19359,17.87
19343,17.94
19319,17.87
19344,17.94
19352,17.94
19345,17.87
19340,17.94
19353,17.94
19349,17.94
19345,17.94
19345,17.94
19347,17.94
19347,17.94
19341,17.94
19354,17.94
19353,17.94
19359,17.94
19358,17.94
19362,17.94
19373,17.94
19383,17.94
19366,17.94
19370,17.94
19365,17.94
19377,17.94
19387,17.94
19377,17.94
19373,17.94
19373,17.94
19363,17.94
19379,17.94
19380,17.94
19376,17.94
19385,17.94
19374,17.94
19375,17.94
19368,17.94
19377,17.94
19376,17.94
19370,17.94
19369,17.94
19370,17.94
19361,17.94
19376,17.94
19367,17.94
19377,17.94
19374,17.94
19375,17.94
19373,17.94
19377,17.94
19382,17.94
19375,17.94
19361,17.94
19362,17.94
19363,17.94
19359,17.94
19350,17.94
19354,17.94
19344,17.94
19364,17.94
19357,17.94
19382,17.94
20,17.94
18,17.94
17,17.94
17,17.94
17,17.94
17,17.94
18,17.94
17,17.94
18,18.00
18,17.94
17,18.00
17,18.00
19405,18.00
19424,18.00
19430,17.94
19423,18.00
19421,17.94
19404,18.00
19394,18.00
19388,18.00
19378,18.00
19375,18.00
19372,17.94
19366,18.00
19363,18.00
19358,18.00
19366,18.00
19365,18.00
19372,18.00
19341,18.00
19366,18.00
19366,18.00
19365,18.00
19343,17.94
19375,17.94
19360,18.00
19356,18.00
19371,18.00
19390,18.00
19351,18.00
19359,18.00
19362,18.00
19364,18.00
19355,18.00
19364,18.00
19366,18.00
19335,18.00
19329,18.00
19364,18.00
19351,18.00
19359,18.00
19351,18.00
19340,18.00
19354,18.00
19376,18.00
19347,18.00
19369,18.00
19383,18.00
19362,18.00
19388,18.00
19362,18.00
19385,18.00
19374,18.00
19379,18.00
19382,18.00
19370,18.00
19378,18.00
19360,18.00
19333,18.00
19351,18.00
19363,18.00
19353,18.00
19358,18.00
19360,18.00
19347,18.00
19354,18.00
19376,18.00
18,18.00
18,18.00
17,18.00
17,18.00
17,18.00
18,18.06
19460,18.00
19484,18.00
19474,18.00
19460,18.00
19451,18.00
19440,18.00
19461,18.00
19438,18.00
19430,18.00
19437,18.00
19420,18.00
19397,18.00
19382,18.06
19404,18.00
19391,18.00
19400,18.00
19392,18.00
19386,18.06
19394,18.06
19393,18.00
19396,18.06
19376,18.00
19378,18.06
19364,18.00
19355,18.00
19391,18.06
19364,18.06
19362,18.06
19372,18.00
19365,18.06
19363,18.06
19353,18.06
19279,18.06
19310,18.06
19352,18.06
19373,18.06
19383,18.06
19371,18.06
19381,18.00
19383,18.00
19364,18.06
19384,18.06
19381,18.06
19354,18.06
19363,18.06
19378,18.06
19396,18.06
19367,18.06
19393,18.06
19397,18.06
19420,18.06
19439,18.06
19419,18.06
19423,18.06
19388,18.06
19387,18.06
19381,18.06
19384,18.06
19342,18.06
19320,18.06
19322,18.06
19270,18.06
19243,18.06
19185,18.06
19142,18.06
19151,18.06
19079,18.06
19147,18.06
19224,18.06
19264,18.06
19301,18.06
19338,18.06
19367,18.06
19382,18.06
19390,18.06
19360,18.06
19322,18.06
19295,18.06
19265,18.06
19272,18.06
19256,18.06
19242,18.06
19231,18.06
19224,18.06
19215,18.06
19204,18.06
19245,18.06
19266,18.12
19273,18.06
19300,18.06
19312,18.06
19321,18.06
19333,18.12
19332,18.06
19374,18.06
19352,18.06
19336,18.06
19337,18.06
19326,18.06
19313,18.06
19325,18.06
19307,18.12
19312,18.12
19290,18.12
19319,18.06
19312,18.12
19299,18.12
19314,18.06
19293,18.12
19298,18.12
19299,18.12
19298,18.12
19296,18.12
19302,18.12
19292,18.12
19301,18.12
19300,18.12
19286,18.12
19300,18.06
19296,18.12
19282,18.12
19283,18.12
19290,18.12
19280,18.12
19295,18.12
19295,18.12
19302,18.12
19281,18.12
19298,18.12
19283,18.12
19287,18.12
19294,18.12
19294,18.12
19299,18.12
19303,18.12
19304,18.12
19314,18.12
19321,18.12
19315,18.12
19330,18.12
19328,18.12
19252,18.12
19173,18.12
19296,18.12
19313,18.12
19243,18.12
19222,18.12
19198,18.12
19246,18.12
19196,18.12
19234,18.12
19247,18.12
19266,18.12
19292,18.12
19349,18.12
19368,18.12
19358,18.12
19296,18.12
19539,18.12
19779,18.12
19468,18.12
18831,18.12
19579,18.12
19557,18.12
19517,18.12
19474,18.12
19418,18.12
19414,18.19
19414,18.19
19341,18.19
19664,18.19
19645,18.19
19742,18.19
19888,18.19
19834,18.12
19816,18.06
19759,18.06
19746,18.06
19735,18.12
19725,18.12
19736,18.12
19718,18.12
19666,18.19
19664,18.19
19627,18.19
19658,18.19
19663,18.19
19675,18.19
19682,18.19
19677,18.19
19689,18.19
19629,18.25
19650,18.25
19637,18.25
19677,18.25
19688,18.25
14166,18.25
1181,18.25
1193,18.25
1190,18.25
21221,18.25
21708,18.25
21811,18.25
21977,18.25
22070,18.25
22128,18.25
22188,18.25
22171,18.25
22152,18.25
22158,18.25
22180,18.25
22160,18.25
22163,18.25
22188,18.25
22185,18.31
22204,18.25
22180,18.31
22186,18.31
22176,18.31
22166,18.31
22165,18.31
22160,18.31
22185,18.31
22134,18.31
22072,18.31
22036,18.31
22032,18.31
22053,18.31
22183,18.31
22356,18.31
22411,18.31
22356,18.31
22350,18.31
22350,18.31
22347,18.31
22340,18.31
22356,18.31
22367,18.31
22377,18.31
22472,18.31
24044,18.31
26969,18.31
28660,18.31
28504,18.31
28644,18.31
28928,18.31
29010,18.31
28861,18.31
28578,18.31
28275,18.31
27877,18.31
27587,18.31
27345,18.31
27129,18.31
26983,18.31
26883,18.31
26796,18.37
26726,18.37
26669,18.31
26643,18.31
26665,18.31
26786,18.31
26815,18.37
26736,18.37
27218,18.31
27085,18.31
26580,18.31
26212,18.37
26088,18.31
26037,18.31
26177,18.37
26448,18.37
26696,18.31
26854,18.37
26861,18.31
26835,18.37
26794,18.37
26870,18.37
27465,18.37
28357,18.37
28889,18.31
28974,18.37
28495,18.37
28890,18.37
28702,18.37
28810,18.37
29001,18.37
29056,18.37
29085,18.37
29099,18.37
29122,18.37
29141,18.37
29125,18.37
29116,18.37
29130,18.37
29094,18.37
29088,18.37
29085,18.37
29095,18.37
29110,18.37
29148,18.37
29201,18.37
29537,18.37
29649,18.37
29727,18.37
29743,18.37
29764,18.37
29627,18.37
29774,18.37
29765,18.44
29745,18.44
29757,18.44
29768,18.44
29755,18.44
29771,18.44
29780,18.37
29798,18.37
29773,18.44
29792,18.44
29988,18.44
30164,18.44
30181,18.37
30119,18.44
30138,18.44
30107,18.44
30162,18.44
30198,18.37
30213,18.44
30211,18.44
30193,18.44
30179,18.44
30167,18.44
30134,18.44
30139,18.44
30156,18.44
30157,18.44
30159,18.44
30159,18.44
30227,18.44
30223,18.44
30206,18.44
30195,18.44
30255,18.44
30256,18.44
30277,18.44
30255,18.44
30218,18.44
30231,18.44
30237,18.44
30237,18.44
30228,18.44
30246,18.44
30026,18.44
30204,18.44
30223,18.44
30247,18.44
30263,18.44
30243,18.44
30230,18.44
30248,18.50
30208,18.44
30260,18.50
30272,18.44
30255,18.50
30284,18.50
30264,18.50
30292,18.50
30283,18.50
30306,18.50
30253,18.50
30192,18.50
30308,18.50
30298,18.50
30299,18.50
30298,18.50
30251,18.50
30224,18.50
30290,18.50
30292,18.50
30303,18.50
30310,18.50
30309,18.50
30324,18.50
30319,18.50
30320,18.50
30317,18.50
30318,18.50
30288,18.50
30293,18.50
30299,18.50
30305,18.50
30297,18.50
30296,18.50
30290,18.50
30299,18.50
30306,18.50
30282,18.50
30306,18.50
30311,18.50
30303,18.50
30317,18.50
30295,18.50
30303,18.50
1300,18.50
1290,18.50
19812,18.50
20122,18.50
19764,18.50
19800,18.50
19824,18.50
19678,18.50
19241,18.44
18998,18.44
19088,18.44
19084,18.44
19067,18.44
19034,18.44
19038,18.44
19023,18.44
19011,18.44
18987,18.44
18936,18.37
18884,18.44
18868,18.37
18834,18.44
18809,18.37
18806,18.37
18782,18.44
18754,18.44
18729,18.44
18716,18.44
18699,18.44
18687,18.44
18692,18.44
18656,18.44
18593,18.44
18616,18.44
18614,18.44
18478,18.44
18440,18.44
18418,18.44
18405,18.44
18361,18.44
18335,18.44
18328,18.44
18322,18.44
18327,18.44
18303,18.44
18284,18.44
18243,18.44
18168,18.44
18159,18.44
18124,18.44
18081,18.44
18029,18.44
17973,18.44
17896,18.44
17829,18.44
17782,18.44
17761,18.44
17743,18.44
17686,18.44
17655,18.44
17641,18.44
17622,18.44
17569,18.44
17536,18.44
17490,18.44
17482,18.44
17477,18.44
17490,18.44
17400,18.50
17342,18.44
17281,18.44
17218,18.44
17181,18.44
17096,18.44
17066,18.44
16990,18.44
16934,18.44
16883,18.44
16821,18.44
16783,18.44
16727,18.44
16707,18.44
16709,18.44
16729,18.44
16755,18.44
16779,18.44
16790,18.44
16784,18.44
16794,18.44
16767,18.50
16757,18.44
16736,18.44
16709,18.44
16688,18.44
16671,18.44
16667,18.50
16637,18.44
16611,18.44
16577,18.44
16543,18.44
16557,18.44
16522,18.44
16506,18.44
16479,18.50
16455,18.50
1330,18.50
31150,18.50
31185,18.44
31227,18.50
31234,18.44
31263,18.44
31272,18.50
31305,18.50
31316,18.50
31322,18.50
31307,18.50
31339,18.44
31385,18.50
1332,18.50
1316,18.50
1316,18.50
1311,18.50
1323,18.50
1326,18.50
1293,18.50
1302,18.50
1313,18.50
1293,18.50
1296,18.50
1313,18.50
1311,18.50
1310,18.50
1302,18.50
1302,18.50
1317,18.50
1311,18.50
1302,18.50
1313,18.50
1323,18.50
1318,18.50
1324,18.50
1323,18.50
1327,18.50
1327,18.50
1336,18.56
1333,18.56
1318,18.50
1329,18.56
1320,18.50
1326,18.50
1304,18.56
1303,18.56
1295,18.56
1298,18.56
1298,18.56
1292,18.56
1296,18.56
1303,18.56
1294,18.56
1303,18.56
1298,18.56
1298,18.56
1310,18.56
1298,18.56
1321,18.56
1314,18.56
1314,18.56
1320,18.56
1323,18.56
31163,18.56
31202,18.56
31207,18.56
31246,18.56
31248,18.56
1948,18.56
1937,18.56
1940,18.56
1935,18.56
1928,18.56
1925,18.56
1920,18.56
1921,18.56
1915,18.56
1278,18.56
1265,18.56
6921,18.56
7416,18.62
7516,18.56
7602,18.56
7707,18.56
7839,18.56
7985,18.62
8115,18.56
8198,18.62
8263,18.56
8322,18.62
8352,18.62
8231,18.62
8389,18.62
1271,18.56
2259,18.62
2258,18.62
1985,18.62
2280,18.62
2293,18.62
2292,18.62
2287,18.62
2284,18.62
2282,18.62
2274,18.62
2266,18.62
2265,18.62
2222,18.62
2169,18.69
2120,18.75
2123,18.81
2083,18.87
2057,18.94
1271,19.00
1273,19.00
7017,19.06
8431,19.06
8669,19.06
8554,19.06
8597,19.12
8659,19.12
8667,19.12
8642,19.12
8596,19.12
8613,19.19
8643,19.19
8674,19.19
8685,19.19
8706,19.19
8714,19.19
8899,19.19
8978,19.19
9560,19.19
9349,19.19
9418,19.19
9132,19.19
9120,19.19
9083,19.25
9040,19.19
9020,19.19
1273,19.25
1290,19.19
1271,19.25
8011,19.25
8367,19.25
8134,19.25
8548,19.19
8623,19.25
8678,19.19
8716,19.19
8661,19.19
9005,19.12
9235,19.06
9299,19.06
9260,19.00
9078,19.00
9033,18.94
9177,18.94
9088,18.94
9507,18.87
9535,18.87
8980,18.81
9059,18.81
9013,18.75
1256,18.75
2735,18.69
2691,18.69
2264,18.62
2528,18.62
2259,18.62
2233,18.56
2230,18.56
2192,18.50
2194,18.50
2171,18.44
2176,18.44
2162,18.44
2146,18.37
2151,18.37
2138,18.31
2127,18.31
2114,18.31
2097,18.31
2081,18.31
2086,18.25
2076,18.25
2066,18.25
2064,18.19
2051,18.19
2047,18.19
2052,18.12
2022,18.12
2020,18.12
1881,18.12
1806,18.12
1505,18.06
1868,18.06
1838,18.06
1883,18.06
1836,18.00
1779,18.00
1764,18.00
1708,18.00
1691,18.00
1257,17.94
1271,17.94
7169,17.94
7215,17.94
7786,17.94
7920,17.87
8297,17.87
8343,17.87
8453,17.87
8247,17.87
8565,17.87
8672,17.87
8692,17.81
8694,17.81
8669,17.81
8676,17.81
1253,17.81
8181,17.81
8737,17.81
8788,17.81
8751,17.75
8743,17.75
8764,17.75
8847,17.75
8859,17.75
8860,17.75
8847,17.69
8857,17.69
8892,17.69
8879,17.69
8887,17.62
8901,17.62
8905,17.62
8904,17.62
8914,17.62
8919,17.56
8925,17.56
8921,17.56
8916,17.56
8906,17.56
8940,17.50
8930,17.50
8936,17.50
8958,17.44
8995,17.44
9033,17.44
9045,17.44
9021,17.44
9017,17.44
9020,17.37
9002,17.37
8995,17.37
8987,17.37
8981,17.37
8975,17.37
8965,17.31
8953,17.37
8957,17.37
8986,17.37
8996,17.37
8987,17.37
8998,17.37
8880,17.37
1255,17.37
1268,17.37
1270,17.37
1275,17.37
1269,17.37
2676,17.37
2596,17.37
2560,17.37
2531,17.50
2517,17.75
2456,17.94
2428,18.12
2418,18.25
2206,18.37
2132,18.44
2122,18.56
2099,18.62
2101,18.69
2082,18.75
2071,18.81
2053,18.87
2054,18.87
2034,18.94
2034,19.00
2034,19.00
2035,19.00
2001,19.06
1978,19.06
1977,19.06
1973,19.12
1972,19.12
1981,19.12
1967,19.12
1969,19.12
2051,19.12
2115,19.19
2578,19.19
2940,19.19
3376,19.19
3692,19.19
3871,19.19
3907,19.19
3888,19.19
3848,19.19
3910,19.25
3956,19.25
3994,19.25
3998,19.25
4006,19.25
4013,19.25
4025,19.25
4039,19.25
4080,19.25
4119,19.25
4161,19.25
4212,19.25
4263,19.25
4295,19.25
4329,19.25
4356,19.25
4382,19.25
4385,19.25
4398,19.25
4398,19.25
4429,19.25
4437,19.25
4439,19.25
4473,19.25
4515,19.25
4554,19.25
4579,19.25
4578,19.25
4587,19.31
4605,19.25
4611,19.25
4633,19.31
4609,19.25
4622,19.25
4635,19.25
4629,19.31
4628,19.25
4649,19.25
4635,19.31
4621,19.25
4616,19.31
4604,19.31
4596,19.25
4592,19.25
4593,19.31
4580,19.31
4588,19.31
4602,19.25
4622,19.31
4613,19.31
4620,19.25
4633,19.25
4637,19.25
4646,19.25
4648,19.25
4638,19.25
4624,19.31
4618,19.31
4608,19.31
4610,19.31
4613,19.31
4604,19.25
4623,19.31
4619,19.31
4606,19.31
4605,19.31
4597,19.25
4593,19.31
4627,19.31
4613,19.31
4604,19.31
4629,19.31
4610,19.31
4613,19.31
4641,19.31
4639,19.25
4854,19.31
5253,19.31
5117,19.31
5266,19.31
4993,19.25
4857,19.25
4601,19.25
5115,19.25
4976,19.25
5160,19.25
5338,19.25
5436,19.25
5571,19.25
5558,19.25
5566,19.25
5553,19.25
5561,19.25
5534,19.25
5556,19.25
5563,19.25
5580,19.25
5560,19.25
5557,19.25
5549,19.25
5540,19.25
5566,19.25
5599,19.25
5597,19.25
5600,19.25
5593,19.25
5610,19.25
5619,19.25
5632,19.25
5632,19.25
5810,19.25
5825,19.25
5840,19.25
5840,19.25
5815,19.25
5806,19.31
5819,19.25
5819,19.25
5822,19.25
5822,19.25
5827,19.31
5838,19.25
5826,19.31
5809,19.25
5822,19.31
5841,19.25
5824,19.25
5826,19.25
5829,19.31
5856,19.25
5861,19.31
5862,19.31
5870,19.25
5878,19.31
5890,19.25
5928,19.31
5927,19.25
5915,19.25
5932,19.31
5915,19.31
5910,19.31
5917,19.31
5928,19.31
5929,19.31
5930,19.31
5918,19.31
5896,19.31
5884,19.31
5893,19.31
5894,19.31
5879,19.31
5869,19.31
5863,19.31
5842,19.31
5846,19.31
5844,19.31
5833,19.31
6009,19.31
6764,19.31
6893,19.31
7087,19.31
7060,19.31
7076,19.31
7092,19.31
7103,19.31
7125,19.31
7131,19.31
7125,19.31
7132,19.31
7117,19.31
7102,19.31
7102,19.31
7072,19.31
7059,19.31
7055,19.31
7021,19.31
7024,19.31
7011,19.31
7002,19.31
6991,19.31
6985,19.31
6987,19.31
7010,19.31
7014,19.31
7030,19.31
7035,19.31
7025,19.31
7019,19.31
7023,19.31
7024,19.31
6986,19.31
6998,19.31
6982,19.31
6967,19.31
6953,19.31
6961,19.31
6973,19.31
7018,19.31
7015,19.31
7027,19.31
7013,19.31
6993,19.31
7005,19.31
7006,19.31
6998,19.31
6987,19.31
6979,19.31
6977,19.31
6966,19.31
6976,19.31
6965,19.31
6975,19.31
6954,19.31
6940,19.31
6930,19.31
6920,19.31
6932,19.31
6926,19.31
6902,19.31
6899,19.31
6908,19.31
6910,19.31
6918,19.31
6912,19.31
6911,19.31
6908,19.31
6926,19.31
6904,19.31
6889,19.31
6891,19.31
6886,19.31
6879,19.31
6868,19.31
6874,19.31
6888,19.31
6879,19.31
6869,19.31
6889,19.31
6889,19.31
6900,19.31
6912,19.31
6914,19.31
6920,19.31
6918,19.31
6910,19.31
6908,19.31
6886,19.31
6888,19.31
6865,19.31
6836,19.31
6841,19.31
6832,19.31
6813,19.31
6814,19.31
6813,19.31
6818,19.31
6818,19.31
6819,19.31
6824,19.31
6813,19.31
6798,19.31
6796,19.31
6787,19.31
6779,19.31
6768,19.31
6756,19.31
6739,19.31
6745,19.31
6720,19.31
6706,19.37
6699,19.31
6687,19.31
6669,19.31
6660,19.31
6650,19.31
6637,19.31
6617,19.31
6605,19.31
6591,19.31
6591,19.31
6580,19.31
6566,19.31
6561,19.31
6564,19.31
6542,19.31
6538,19.31
6523,19.31
6521,19.31
6514,19.31
6507,19.37
6509,19.31
6668,19.37
6667,19.31
6686,19.31
6690,19.37
6697,19.31
6715,19.31
6762,19.37
6755,19.37
6782,19.37
6782,19.31
6758,19.37
6756,19.37
6735,19.37
6727,19.31
6753,19.37
6745,19.37
6738,19.37
6746,19.37
6759,19.31
6739,19.31
6718,19.37
6796,19.37
6789,19.37
6774,19.37
6754,19.37
6725,19.37
6699,19.37
6685,19.37
6681,19.37
6662,19.37
6643,19.37
6642,19.37
6668,19.37
6668,19.37
6661,19.37
6631,19.37
6631,19.37
6641,19.37
6656,19.37
6671,19.37
6672,19.37
6660,19.37
6667,19.37
6660,19.37
6654,19.37
6651,19.37
6657,19.37
6642,19.37
6716,19.37
6705,19.37
6707,19.37
6717,19.37
6705,19.37
6700,19.37
6696,19.37
6701,19.37
6678,19.37
6666,19.37
6687,19.37
6687,19.37
6699,19.37
6683,19.37
7101,19.37
7130,19.37
7125,19.37
7116,19.37
7120,19.37
7141,19.37
7125,19.37
7145,19.37
7119,19.37
7106,19.37
7101,19.37
7117,19.37
7107,19.37
7114,19.37
7126,19.37
7135,19.37
7153,19.37
7185,19.37
7226,19.37
7241,19.37
7255,19.37
7210,19.37
7196,19.37
7200,19.37
7192,19.37
7172,19.37
7178,19.37
7169,19.37
7176,19.37
7173,19.37
7157,19.37
7171,19.37
7180,19.37
7176,19.37
7165,19.37
7153,19.37
7130,19.37
7118,19.37
7099,19.37
7080,19.44
7078,19.37
7085,19.37
7085,19.37
7086,19.37
7105,19.37
7095,19.37
7118,19.37
7107,19.37
7121,19.37
7114,19.37
7119,19.37
7106,19.37
7107,19.37
7110,19.37
7108,19.37
7090,19.37
7141,19.37
7134,19.44
7136,19.37
7147,19.44
7138,19.37
7119,19.37
7097,19.37
7090,19.37
7067,19.44
7048,19.37
7038,19.37
7285,19.37
7308,19.44
7312,19.37
7280,19.44
7312,19.37
7310,19.37
7321,19.37
7300,19.37
7278,19.37
7280,19.37
7291,19.44
7309,19.37
7297,19.44
7272,19.37
7283,19.37
7262,19.44
7274,19.37
7268,19.44
7243,19.44
7254,19.44
7244,19.44
7231,19.44
7240,19.37
7243,19.37
7249,19.37
7253,19.37
7237,19.44
7217,19.37
7188,19.44
7172,19.44
7158,19.37
7156,19.44
7148,19.44
7136,19.44
7145,19.44
7125,19.37
7113,19.44
7137,19.44
7138,19.44
7108,19.44
7100,19.44
7106,19.44
7076,19.44
7098,19.44
7074,19.44
7087,19.44
7177,19.44
7164,19.44
7315,19.44
7410,19.44
7428,19.37
7434,19.44
7421,19.44
7441,19.44
7460,19.44
7465,19.44
7492,19.44
7478,19.44
7481,19.44
7495,19.44
7487,19.44
7513,19.44
7498,19.44
7319,19.44
7335,19.44
7604,19.44
7578,19.44
7569,19.44
7534,19.44
7511,19.44
7508,19.44
7519,19.44
7502,19.44
7510,19.44
7684,19.44
7716,19.44
7701,19.44
7958,19.44
7949,19.44
7960,19.44
7979,19.44
7951,19.44
7980,19.44
7919,19.44
7942,19.44
7920,19.44
7923,19.44
7928,19.44
7912,19.44
7905,19.44
7892,19.44
7877,19.44
8086,19.44
8102,19.44
8085,19.44
8083,19.44
8105,19.44
8292,19.44
8337,19.44
8351,19.44
8582,19.44
8599,19.44
8844,19.44
8853,19.44
8832,19.44
8835,19.44
8814,19.44
8804,19.44
8803,19.44
8824,19.44
8824,19.44
8786,19.44
8621,19.44
8585,19.44
8598,19.44
8915,19.44
9192,19.37
9173,19.44
9289,19.37
9295,19.37
9484,19.37
9489,19.37
9512,19.37
9486,19.37
9479,19.37
9451,19.37
9431,19.37
9411,19.37
9597,19.37
9621,19.37
9614,19.37
9609,19.44
9608,19.44
9596,19.37
9570,19.44
9514,19.44
9486,19.44
9456,19.44
9438,19.44
9408,19.44
9493,19.44
9481,19.44
9461,19.44
9477,19.44
9504,19.44
9528,19.44
9544,19.44
9633,19.44
9604,19.44
9599,19.44
9585,19.50
9586,19.50
9599,19.44
9615,19.44
9613,19.50
9610,19.50
9639,19.44
9632,19.44
9631,19.50
9642,19.50
9633,19.50
9605,19.44
9592,19.50
9580,19.50
9581,19.50
9554,19.50
9545,19.50
9540,19.50
9554,19.50
9553,19.50
9536,19.50
9527,19.50
9518,19.50
9504,19.50
9478,19.50
9449,19.50
9468,19.50
9441,19.50
9428,19.50
9418,19.50
9382,19.50
9381,19.50
9395,19.50
9395,19.50
9394,19.50
9369,19.50
9386,19.50
9385,19.50
9379,19.50
9380,19.50
9381,19.50
9352,19.50
9335,19.50
9336,19.50
9341,19.50
9318,19.50
9322,19.50
9230,19.50
9225,19.50
9209,19.50
9190,19.50
9156,19.50
9145,19.50
9134,19.50
9137,19.50
9132,19.50
9121,19.50
9111,19.50
9101,19.50
9092,19.50
9085,19.50
9074,19.50
9080,19.50
9065,19.50
9041,19.50
9038,19.50
9059,19.50
9037,19.50
9025,19.50
9035,19.50
9006,19.50
9014,19.50
9002,19.50
9010,19.50
9004,19.50
9010,19.44
8995,19.50
8987,19.50
8979,19.50
8985,19.50
8973,19.50
8989,19.50
8963,19.50
8981,19.50
8967,19.44
8973,19.50
8970,19.50
8969,19.50
8961,19.44
8957,19.50
8958,19.50
8949,19.50
8965,19.50
8967,19.50
8965,19.50
8946,19.50
8930,19.50
8935,19.50
8938,19.50
8936,19.50
8943,19.50
8928,19.50
8917,19.50
8913,19.50
8894,19.50
8886,19.50
8888,19.50
8892,19.50
8911,19.50
8899,19.50
8896,19.50
8908,19.50
8892,19.50
8900,19.50
8895,19.50
9035,19.50
9029,19.50
9029,19.50
9024,19.50
9016,19.50
9018,19.50
9013,19.50
9011,19.50
9021,19.50
9008,19.50
8999,19.50
9001,19.50
8994,19.50
8993,19.50
8987,19.50
8981,19.50
8953,19.50
8966,19.50
8961,19.50
8953,19.50
8952,19.50
8952,19.50
8962,19.50
8972,19.50
8956,19.50
8956,19.50
8944,19.50
8945,19.50
8931,19.50
8936,19.50
8932,19.50
8931,19.50
8917,19.50
8906,19.50
8906,19.50
8903,19.50
8916,19.56
8910,19.50
8907,19.50
8901,19.50
8903,19.50
8887,19.50
8891,19.50
8877,19.50
8870,19.50
8865,19.50
8876,19.50
8868,19.50
8858,19.50
8872,19.50
8877,19.50
8866,19.50
8859,19.50
8861,19.50
8869,19.50
8849,19.50
8858,19.50
8841,19.50
8847,19.50
8841,19.50
8844,19.50
8850,19.50
8845,19.56
8834,19.50
8831,19.50
8834,19.50
8830,19.50
8823,19.50
8799,19.50
8801,19.50
8784,19.50
8778,19.50
8779,19.50
8781,19.50
8778,19.50
8786,19.50
8782,19.56
8779,19.50
8787,19.50
8780,19.50
8785,19.50
8788,19.50
8780,19.56
8785,19.50
8779,19.56
8770,19.56
8873,19.50
9295,19.50
9304,19.56
9299,19.50
9282,19.50
9277,19.50
9282,19.50
9279,19.50
9258,19.50
9259,19.56
9271,19.56
9271,19.56
9278,19.50
9279,19.50
9252,19.56
9264,19.56
9274,19.56
9266,19.56
9268,19.56
9269,19.56
9274,19.56
9273,19.56
9267,19.56
9272,19.56
9273,19.56
9278,19.56
9262,19.56
9261,19.56
9262,19.56
9248,19.56
9236,19.56
9231,19.56
9231,19.56
9237,19.56
9232,19.56
9235,19.56
9221,19.56
9216,19.56
9219,19.56
9214,19.50
9215,19.56
9219,19.56
9186,19.56
9177,19.56
9172,19.56
9171,19.56
9182,19.56
9178,19.56
